"Record
creation
date","Last
Update
date",BIC,"Brch
Code",Full legal name,Registered address,Operational address,Branch description,Branch address,"Instit.
Type"
1997-03-01,2024-06-06,AAAARSBG,XXX,YETTEL BANK AD,"88 OMLADINSKIH BRIGADA
BEOGRAD 11070 SERBIA","88 OMLADINSKIH BRIGADA
BEOGRAD 11070 BEOGRAD SERBIA","",SERBIA,FIIN
1994-03-07,2024-07-05,AAACKWKW,XXX,AL MUZAINI EXCHANGE CO. KSCC,"BLOCK 4, SAUD BIN ABDULAZIZ ST.
BUILDING 9 KUWAIT, AL
MUBARAKIYA 13022 KUWAIT","BUILDING 9 BLOCK 4 SAUD BIN
ABDULAZIZ ST. KUWAIT 13022
KUWAIT POB 2156 KUWAIT","",KUWAIT,FIIN
2006-06-03,2021-06-16,AAADFRP1,XXX,ABN AMRO INVESTMENT SOLUTIONS S.A.,"3 AVENUE HOCHE HALL 3 FLOOR 3
PARIS 75008 FRANCE","3 AVENUE HOCHE CHEZ NSM CHEZ
NSM PARIS 75008 PARIS FRANCE","",FRANCE,NFIN
2014-07-05,2018-04-14,AAAJBG21,XXX,ARCUS ASSET MANAGEMENT JSC,"BUSINESS CENTER LEGIS 6TH OF
SEPTEMBER BLVD. 152 PLOVDIV
4000 BULGARIA","BUSINESS CENTER LEGIS 6TH OF
SEPTEMBER BLVD. 152 PLOVDIV
4000 PLOVDIV BULGARIA","",BULGARIA,NFIN
2006-06-03,2021-05-20,AAAMFRP1,XXX,NEXAM,"14 RUE HALEVY PARIS 75009
FRANCE","20 RUE LE PELETIER PARIS 75009
PARIS FRANCE","",FRANCE,NFIN
2018-06-02,2018-06-02,AAAOFRP1,XXX,"ACA - ASSET MANAGEMENT COMPANY AND
ASSOCIES","241 BOULEVARD ST GERMAIN PARIS
75007 FRANCE","241 BOULEVARD ST GERMAIN PARIS
75007 PARIS FRANCE","",FRANCE,NFIN
2016-03-05,2016-03-05,AAAPBGS1,XXX,ALARIC CAPITAL,"EXARCH YOSIF 7 SOFIA 1301
BULGARIA","EXARCH YOSIF 7 SOFIA 1301 SOFIA
BULGARIA","",BULGARIA,NFIN
1999-12-04,2021-06-18,AAASTHB1,XXX,ASIA PLUS SECURITIES COMPANY LIMITED,"SATHORN CITY TOWER FLOOR 3 175
SOUTH SATHORN ROAD SATHORN
BANGKOK 10120 THAILAND","SATHORN CITY TOWER FLOOR 1-3
175 SOUTH SATHORN ROAD
BANGKOK BANGKOK 10120
THAILAND","",THAILAND,NFIN
2021-05-22,2024-07-05,AABAFI22,TET,BANK OF ALAND P.L.C.,"NYGATAN 2 MARIEHAMN, 22101
FINLAND","NYGATAN 2 MARIEHAMN 22100
MARIEHAMN POB 3 FINLAND",TECHNICAL,"NYGATAN 2 MARIEHAMN 22100 MARIEHAMN
POB 3 FINLAND",NFIN
2008-04-05,2024-07-05,AABAFI22,TMS,BANK OF ALAND P.L.C.,"NYGATAN 2 MARIEHAMN, 22101
FINLAND","NYGATAN 2 MARIEHAMN 22100
MARIEHAMN POB 3 FINLAND",TREASURY DEPARTMENT,MARIEHAMN MARIEHAMN FINLAND,NFIN
1979-02-05,2024-07-05,AABAFI22,XXX,BANK OF ALAND P.L.C.,"NYGATAN 2 MARIEHAMN, 22101
FINLAND","NYGATAN 2 MARIEHAMN 22100
MARIEHAMN POB 3 FINLAND","",FINLAND,FIIN
2017-04-29,2017-04-29,AABASESS,TMS,"ALANDSBANKEN ABP (FINLAND), SVENSK FILIAL","STUREPLAN 19 STOCKHOLM 107 81
SWEDEN","STUREPLAN 19 STOCKHOLM 107 81
STOCKHOLM SWEDEN",TREASURY DEPARTMENT,"STUREPLAN 19 STOCKHOLM 107 81
STOCKHOLM SWEDEN",NFIN
1994-12-03,2022-02-14,AABASESS,XXX,"ALANDSBANKEN ABP (FINLAND), SVENSK FILIAL","STUREPLAN 19 STOCKHOLM 107 81
SWEDEN","STUREPLAN 19 STOCKHOLM 107 81
STOCKHOLM SWEDEN","",SWEDEN,FIIN
2021-11-06,2021-11-06,AABBSE22,XXX,SAAB AB,"H 209 FLOOR 2 BRODERNA UGGLAS
GATA 1 LINKOPING 58 254 SWEDEN","H 209 FLOOR 2 BRODERNA UGGLAS
GATA 1 LINKOPING 58 254
LINKOPING SWEDEN","",SWEDEN,FIIN
